index,sentence_1,sentence_2,calculated_similarity,actual_similarity
4133,a outlay on infrastructure b outlay on research and development,function aeoi vice president for research development,0.4856814,0.344
4134,but what really catch you be the romantic gesture from slade or any other new specie,while on her way to a new compound with slade they be attack and end up on the run to stay alive,0.63669336,0.344
4135,control system of alarm handling and failure analysis,many instance of control failure be identify by the court,0.57841635,0.344
4136,i like that song little sister,my little sister love that movie,0.80210537,0.344
4137,then he be not omnipotent,then he be malevolent,0.8332745,0.344
4138,thereadclub he who wear the shoe know where it hurt but im prolife thereadclub,a woman who deliberately destroy a fetus be answerable for murderst basil the great,0.5902428,0.344
4139,i cant stand people who be pro life because they have a stillborn or loss,so prolifers be against health right,0.66847223,0.344
4140,the term cordillera come from the spanish word meaning rope,the name come from the greek term gymnos mean naked,0.7163269,0.344
4141,a rugby player pass off the ball when approach a defender,a female tennis player on a blue court prepare to hit the ball,0.72824305,0.344
4142,and this time he cant deny his desire for leo chapel,alasdair be sexy a sin and leo be handsome and smart,0.48411497,0.344
4143,realize the truth of the matter,it latin for truth and justice,0.6590584,0.344
4144,hillaryclinton you can run but you cat hide clintonfoundationscandal clintoncash emailgate,despite today rule our struggle to end lgbt discrimination be also far from finish hillaryclinton virginiajj,0.4747183,0.344
4145,hillaryclinton have yet to release clintonfdn donor public deserve disclosure scandal lie clinton,so youre use to the ap call for your approval before run a story davidaxelrod likehillary hillaryemails,0.5291342,0.344
4146,vanyel feel old than he be and now instead of be on the front line he be trap in duty of court,he be such a foikl to vanyel,0.7337835,0.344
4147,i make a huge mistake let you go,by the way thats a huge mistake on fake blood,0.67806435,0.344
4148,take faith that almost every political entity around you whether dissident or not serve no good purpose dempublicans,297 day until i can register to vote1 year 193 day until election day rockthevote democrat everyvotecounts,0.56449866,0.344
4149,in 1928 he be rank a professor at the pedagogical institute,he be an institute professor and professor emeritus of linguistics at the massachusetts institute of technology,0.8043859,0.344
4150,im one of those girl that hat it when relationship problem dominate a book,im glad that i be curious because i really enjoy this book,0.6949573,0.344
4151,it reawaken my sense of wonder a large part of why i read speculative fiction,bridge of bird have an controling quest but it be tell in three part each part form part of the quest,0.62252146,0.334
4152,instead this be a world in which mouse have foster a civilization have make stride in both industry and academia,mouse must stand strong against the dark and old hero rise to help battle evil once more,0.6346307,0.334
4153,low key it would be interest to have a female president,despite today rule our struggle to end lgbt discrimination be also far from finish hillaryclinton virginiajj,0.581717,0.334
4154,sooner or later they believe that i should come back to my room,you might wan na make friend with him sooner than later,0.78846735,0.334
4155,a man in a blue tank top do pastel artwork on the sidewalk,a young woman in a green tank top walk her dog down a dirt road,0.71539146,0.334
4156,snort not from where im standing,xp which be fine and all but im not really sure if it work for this story pace,0.59774685,0.334
4157,well really it be funny and interesting,probably because it not funny or interesting,0.8887919,0.334
4158,omg be not expect that twist but you know it be come somewhere,plot other than the twist jacob and his friend have leave the island of cairnholm on their boat and be be chase by the wight,0.6869963,0.334
4159,a violet and the other grigori struggle to stay one step ahead of phoenix violet be plague with doubt,there be some fabulous moment leave me sigh that make up for some of the other not so stellar scene between lincoln and violet,0.6971086,0.334
4160,be youare you go to tell every one,will you say it now all of you,0.8460161,0.334
4161,hey yall give a big old so to donald trump we settle our difference and be butt tight now,realdonaldtrump just want to say thank you for not pander to the pc police richforareason nofear,0.7415902,0.334
4162,realdonaldtrump youre fire now get out of here go,preztrump have a great week hes the big news story mission accomplish tcot teaparty,0.5940862,0.334
4163,a man be spin in the air above a pool in front of an empty stadium,a crew get ready at the sideline in an empty basketball stadium,0.75712836,0.334
4164,hillary be our best choice if we truly want to continue be a progressive nation ohio,petefrt this be how gop need to be handle campaign not attack each other but show all hillary fails uniteright,0.7541141,0.334
4165,a little girl be walk her bike a lawn,a man rake the dirt while a woman follow behind,0.60299426,0.334
4166,a male and female watch something interesting,a female fire dancer spin flame,0.4418244,0.312
4167,like the be god or something,give the trouble to god,0.66271526,0.312
4168,this be my first neil gaiman and chris riddell work,gaiman and sleep together again 3,0.3906909,0.312
4169,a tan man work on a sand castle on the beach,a brown dog begin to run along a beach with a wave in the background,0.6637405,0.312
4170,it call kidnapping a movie star you know,my girl doesnt play the movie star,0.72585815,0.312
4171,to get over to the other side,it on the left side bw,0.7287146,0.312
4172,25 of mexico have invade america continue to occupy u yet pos rino phony jeb blame trump for tell the truth,realdonaldtrump let face it weve become a passive inert nation control by thug and redistributionists,0.59445304,0.312
4173,a man hanging over the side of a building in a rappelling harness do repair,there be tall window and small window that make up the majority of the building,0.61631525,0.312
4174,this play be horrifically hilariously bad,i would love to see the play,0.56327283,0.312
4175,but chris could not speak yet,you mean to speak to that thing,0.6742441,0.312
4176,an asian girl with a finger up her nose,an asian family sight see at the aquarium,0.55280584,0.312
4177,justintrudeau i also support men wrong as well a woman right standforchoice womensrights,uberfacts because a good percent utilize that wonderful gift of choice prochoice,0.5865738,0.312
