text,label
what 2012 science fiction film centers around three friends who suddenly gain telekinetic powers after finding a strange object in a cave,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 thriller centers around a woman who is convinced that her kidnapper has returned,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 todd graff comedy stars queen latifah dolly parton keke palmer and jeremy jordan,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,"O,B-Award,I-Award,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated 1942 disney feature cover the life of a little fawn and all of the challenges faced therein,"O,B-Genre,B-Year,B-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic film involves a name that ultimately ends up belonging to a boy s sled,"O,B-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic film stars charlton heston as moses and yul brynner as the pharaoh ramses,"O,B-Opinion,O,O,B-Actor,I-Actor,O,B-Character_Name,O,B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name"
what classic western stars paul newman and robert redford as bandits that rob trains and banks,"O,B-Opinion,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what crime story features josh brolin tommy lee jones in 1980 s texas fans might remember javier bardem as the villainous anton chigurh,"O,B-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Character_Name,I-Character_Name"
what dreamworks film follows a viking boy who befriends one of the vikings mortal enemies a dragon,"O,B-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what fantasy film based on the book by j k rowling features young wizards competing in a tournament,"O,B-Genre,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what horror movie made by wes craven made you never want to go to sleep again for fear of what would invade your dreams,"O,B-Genre,O,O,O,B-Director,I-Director,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
what horror movie was directed by wes craven and starred neve campbell relaunching the popularity of slasher flicks,"O,B-Genre,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,O,O,O"
what infamous musical group wrote directed and starred in the 1967 comedy musical magical mystery tour,"O,B-Opinion,I-Opinion,I-Opinion,O,O,O,O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre"
what is a movie about a senior citizen who uses balloons to fulfill a lifelong dream,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is film that is a reboot of a marvel franchise with james mcavoy portraying a young professor x and michael fassbender playing a young magneto,"O,O,O,O,O,O,B-Relationship,O,O,B-Origin,I-Origin,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,B-Character_Name"
what is one of the most controversial books turned movies from the 1970 s depicting a society litered with crime,"O,O,O,O,O,B-Opinion,I-Opinion,B-Origin,I-Origin,I-Origin,O,O,B-Year,I-Year,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 1935 american comedy film starring groucho marx and directed by sam wood,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director"
what is that 1971 american dramatic movie starring gene hackman and directed by william friedkin about new york police detectives,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 1983 american comedy drama film starring glenn close and jeff goldblum about a group of baby boomer friends who reunite years later,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 2003 american christmas comedy moviedirected by jon favreau and starring will ferrell,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor"
what is that 2010 biographical sports drama movie that chronicles the life of a race horse,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 2012 american film directed by quentin tarantino and starring jamie foxx as the main character a freed slave,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot"
what is that american 1984 rock and roll musical film directed by rob reiner about a fictitious heavy metal band,"O,O,O,B-Genre,B-Year,O,O,O,B-Genre,I-Genre,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that hockey movie that stars paul newman as a player and coach of an amateur team,"O,O,O,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that male ensemble comedy film starring chris rock kevin james adam sandler and david spade as good friends,"O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot"
what is that martin scorsese directed movie that chronicles the life of a group of gangsters among them played by ray liotta and robert de niro,"O,O,O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor"
what is that movie starring matt damon about a group of people who try to control people s lives and forbid damon s character to be with emily blunt s character,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot"
what is that movie starring paul rudd as a very honest and simple man who goes to live with his three sisters and the misadventures that happen,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie with the super hero who can shoot web and swing around,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that romantic comedy movie starring justin timberlake and mila kunis who began as pals who have sex but which ultimately turns into a romantic relationship,"O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that satire film starring ron livingston as a disgruntled office worker who decides that he s had enough of it,"O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1967 american comedy drama film about dustin hoffman who is seduced by a much older woman,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1972 movie about divine who is known as the filthiest person alive,"O,O,O,B-Year,O,B-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1980 romantic science fiction film directed by jeannot szwarc starring christopher reeve and jane seymor,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 1984 movie about mozart as told by his rival in an insane asylum,"O,O,O,B-Year,O,O,B-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1991 comedy drama movie starring kathy bates and jessica tandy and tells the story of a friendship between two women,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1993 american film starring asian american women based on the famous novel of the same name by amy tan,"O,O,O,B-Year,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 2004 american biographical drama film starring leonardo di caprio as howard hughes,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
what is the 2006 mexican dark fantasy film directed by guillermo del toro and starring doug jones,"O,O,O,B-Year,O,B-Genre,I-Genre,O,O,O,B-Director,I-Director,I-Director,O,O,B-Actor,I-Actor"
what is the 2010 american crime drama film starring ben affleck and also directed by him set in the boston neighborhood of charlestown,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,B-Director,O,O,O,O,O,O,O,O,O,O,O,O"
what is the 2010 american science fiction comedy film featuring an ensemble cast that includes john cusack and craig robinson about time traveling back to the 80 s,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 american teenage romantic comedy film starring liam hemsworth and miley cyrus,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 2010 american western film written and directed by the coen brothers and starring matt damon and jeff bridges,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 2010 movie about these little creatures that involves pyramids in egypt and is a cartoon,"O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Genre"
what is the 2011 comedy movie with natalie portman and zooey deschanel about a medieval quest to save a bride,"O,O,O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2012 american dystopian science fiction action movie based on a philip k dick story and starring colin farrell,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Actor,I-Actor"
what is the 2012 movie with ethan hawke who finds a bunch of snuff films that might be the work of a serial killer that was never caught,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the animated cartoon movie that stars a giraffe zebra hippo and lion as it s main characters,"O,O,O,B-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what is the autobiographical movie with jim carrey playing both andy kaufman and tony clifton,"O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name,O,B-Character_Name,I-Character_Name"
what is the cartoon about lifelike stuffed animals including a teddy bear that features them going on adventures,"O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the children s movie about a resort run by dracula in which a boy discovers them and falls in love with dracula s daughter,"O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the comedy that was released in 2011 starring rowan atkinson and directed by oliver parker about a man that goes up against international assassins hunting down the chinese premier,"O,O,O,B-Genre,O,O,O,O,B-Year,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the crime drama that was release in 1980 about cigarette smugglers in naples run into problems with cocaine operations being set up by a rival smuggler starring fabio testi,"O,O,O,B-Genre,I-Genre,O,O,O,O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor"
what is the cult classic starring ben affleck and giovanni ribisi in which an underground stock brokerage practices pump and dump stock scams,"O,O,O,B-Opinion,I-Opinion,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the disney animated movie about a wooden boy whose nose grows when he lies,"O,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the disney animated movie in which the characters have extra ordinary abilities and fight,"O,O,O,B-Director,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the dreamworks animated film with jack black that involves animals and martial arts,"O,O,O,B-Director,B-Genre,O,O,B-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the emma stone movie about a woman who writes a book based on the lives and points of view of the black maids during the civil rights movement,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the famous movie with patrick swayze and demi moore with the clay love scene,"O,O,O,B-Opinion,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O"
what is the last movie in a trilogy directed by peter jackson about the epic tale in middle earth written by jrr tolkien,"O,O,O,O,O,O,O,O,O,O,B-Director,I-Director,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Origin,I-Origin,I-Origin,I-Origin"
what is the last movie in the series that started with johnny depp orlando bloom and kierra knightly where they sail around on the black pearl,"O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about a bunch of retired extremely dangerous spies with morgan freeman and bruce willis,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the movie about a football player that gets cancer and is based on a true story,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O"
what is the movie about a man that dresses as a woman to get a job on a soap opera,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about a young child that learns how to do martial arts,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about gay cowboy lovers starring jake gyllenhaal and heath ledger also directed by ang lee,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director"
what is the movie about the sinking of a ship crossing the atlantic near the turn of the century,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about these guys who go after a spiritual being that came out in the 80 s,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,I-Year"
what is the movie alleged to be the prequel to alien and features actress rooney mara,"O,O,O,O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,O,O,O,B-Actor,I-Actor"
what is the movie directed by clint eastwood about a woman boxer who dies at the end,"O,O,O,O,O,O,B-Director,I-Director,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie from 2010 about a theif that is based on the novel prince of theives,"O,O,O,O,O,B-Year,B-Plot,I-Plot,I-Plot,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the movie starring arnold schwarzenegger in which he battles man made machines to the death,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring jim carrey which depicts the life of eccentric comedian andy kaufman,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring mel gibson and danny glover in which they are both cops,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that contains the following famous phrase luke i am your father,"O,O,O,O,O,O,O,O,B-Opinion,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what is the movie that stars the voices of johnny depp and timothy olyphant that was released in 2011 about an ordinary chameleon,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,B-Year,B-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where cameron diaz is a sexy teacher and preforms a sexy carwash,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where jake gylenhaal is a cop who tries to go after drug lords with his partner,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with benicio del toro and anthony hopkins about the man who gets bitten by a werewolf,"O,O,O,O,O,B-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with jim carrey that is about the life of the comedian andy kaufman,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with michael meyers in it the one where he is the brother to jamie lee curtis and wears a mask and starts killing people,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with robert deniro about gambling and mobsters who are fighting each other,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with the cat that wears a hat and boots and is voiced by antonio banderes,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Actor,I-Actor"
what is the movie with the guy that wears the long robe and has the big white chin and the sad face,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with tim mcgraw about his daughter who finds and claims a horse in order to prove she can take over the family ranch,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of john carpenters sub zero horror classic that was recently given the reboot treatment,"O,O,O,O,O,B-Director,I-Director,B-Character_Name,I-Character_Name,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that movie where the captain of a whaling ship was obsessed with a certain white whale,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 1990 award winning western starring kevin costner and also has a book of the same name,"O,O,O,O,O,O,B-Year,O,O,B-Genre,O,B-Actor,I-Actor,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the name of the 1991 american thriller film that stars jodie foster anthony hopkins ted levine and scott glenn,"O,O,O,O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is the name of the 2002 action movie starring matt damon that sparked its own trilogy,"O,O,O,O,O,O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,O,O,O,O"
what is the name of the 2010 walt disney movie that was about horse racing,"O,O,O,O,O,O,B-Year,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot"
what is the name of the animated disney movie that stars mandy moore and zachary levi,"O,O,O,O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
