text,label
what 2011 dominic sena movie starred nicolas cage ron perlman claire foy and stephen campbell moore,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor"
what 2011 fantasy romance film with the tag line love is never ugly featured alex pettyfer and vanessa hudgens,"O,B-Year,B-Genre,I-Genre,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 independent horror film stars elizabeth olsen and is about a girl haunted by her parent s abuse,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 jonathan levine film was inspired by a true story and centered on a guy who learns he has cancer,"O,B-Year,B-Director,I-Director,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 michael dowse romantic comedy starred topher grace anna faris dan fogler and teresa palmer,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 movie finds an aspiring author detailing the african american maids point of view on white families during the 1960 s,"O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 sci fi flick starred ryan reynolds blake lively peter sarsgaard mark strong and tim robbins,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 thriller centered around character dominic toretto and his crew of street racers planning a massive heist,"O,B-Year,B-Genre,O,O,O,B-Character_Name,I-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 thriller features nicolas cage as a vengeful father chasing after the men who killed his daughter,"O,B-Year,B-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 wes craven horror flick finds sidney prescott visited again by the ghostface killer,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 andrew dominik thriller starred brad pitt ray liotta richard jenkins and james gandolfini,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2012 film stars liam neeson as a plane crash victim trying to evade a pack of wolves,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 gabriele muccino romantic comedy starred gerard butler jessica biel dennis quaid and catherine zeta jones,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor"
what 2012 martial arts film starring russell crowe was directed by rapper and music producer the rza,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,B-Director"
what 2012 mcg romantic comedy centers around two top cia operatives who wage an epic battle against each other when they discover they are dating the same woman,"O,B-Year,B-Director,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 movie based on a popular comic series is about a young man who is given super powers and stars andrew garfield,"O,B-Year,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
what 2012 quentin tarantino western drama stars leonardo dicaprio jamie foxx christoph waltz and samuel l jackson,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor"
what 2012 robert lorenz drama starred clint eastwood amy adams john goodman and ed lauter,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2012 superhero film starred anne hathaway as cat woman and tom hardy as bane,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name,O,B-Actor,I-Actor,O,B-Character_Name"
what 2012 thriller depicts a police force in a midwestern town searching for a killer santa claus,"O,B-Year,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 tim story directed romantic comedy features four friends who turn the tables on their women,"O,B-Year,B-Director,I-Director,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 tyler perry movie features thandie newton as a homeless mother working as a cleaning lady,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated film features two warring houses of lawn gnomes that takes a fresh spin on a shakespeare classic,"O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated movie has a spell put on the main character,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated movie sequel focuses on the adventrues of the son of dancing penguin mumble,"O,B-Genre,O,B-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated movie tells the story of simba who returns to his homeland to reclaim the crown from his uncle scar,"O,B-Genre,O,O,O,O,O,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
what black and white japanese classic epic features a story about 7 warriors facing unimaginable odds,"O,O,O,O,B-Genre,B-Opinion,I-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic 90 s trip shows the misadventures of two druggies trying to find adventure in the city of sin,"O,B-Opinion,B-Year,I-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what comedy movie does a small boy have to stay by himself after his family goes on vacation and forgets him,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what disney animated children s movie featured a young red headed girl that was great with a bow,"O,O,B-Genre,I-Genre,I-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what documentary film directed by josh fox helped raise awareness on the subject of fracking,"O,B-Genre,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O"
what famous movie with clark gable featured the trials and tribulations of a southern bell during the civil war,"O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film broke global records with its budget and showed people a new universe with a mysterious tree and blue folks,"O,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film released in 2000 stars vin diesel and ben affleck working in a less than legal broker firm,"O,O,O,O,B-Year,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film starred keanu reeves and become a box office hit despite the fact that will smith was originally targeted to star,"O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O"
what film starring steve carrel centers around a man s failed marriage and his attempts to put his romantic life back together with the help of a young pro,"O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film was written by no l coward and was based on his 1936 one act play still life,"O,O,O,O,O,B-Origin,I-Origin,I-Origin,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what inspirational film includes a story about a young woman who lost her arm doing her favorite sport,"O,B-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is steven spielberg s masterpiece made in 1982 depicts an alien and it s interactions with a young boy,"O,O,B-Director,I-Director,O,B-Opinion,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 1934 american romantic comedy film starring clark cable and claudette colbert directed by frank cabra,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Director,I-Director"
what is that 1954 american suspense film directed by alfred hitchcock and starring james stewart and grace kelly,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is that 1959 american thriller film starring cary grant and eva marie saint and directed by alfred hitchcock,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,O,O,B-Director,I-Director"
what is that 2010 american computer animated 3 d comedy film which features the voices of steve carell and jason segel,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is that 2012 musical comedy film directed by jason moore and features an ensemble cast including anna kendrick and alexis knapp,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is that ensemble comedy film starring jason bateman colin farrell kevin spacey and jennifer aniston among others about people who have difficult managers,"O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that marvel superhero movie starring chris hemsworth as the title character a god and anthony hopkins as his father,"O,O,O,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,O,B-Opinion,O,B-Actor,I-Actor,O,O,O"
what is that movie about moses and the israelites receiving the tablets from god on the mountain,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie about the american cocaine smuggler george jung who is played by johnny depp,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,O,O,O,O,B-Actor,I-Actor"
what is that movie based on the book of the same name starring rooney mara as the title character,"O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Actor,I-Actor,O,O,O,O"
what is that movie starring colin firth as a king that has a severe stutter and who hires a therapist to help overcome it,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie starring steve carell and juliane moore as a married couple who decide to separate after which ryan gosling s character teaches carell how to pick up women,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,B-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie where people do crazy stunts and eat nasty things for their ratings,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie where the young boy trains his powers to better himself and he wears glasses,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie with mel gibson where he is fighting out in the hillside,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that quentin tarantino directed movie which came out in 2012 and starring jamie foxx as an escaped slave,"O,O,O,B-Director,I-Director,O,O,O,O,O,O,B-Year,O,O,B-Actor,I-Actor,O,O,O,O"
what is that romantic comedy film starring jason segel and emily blunt who meet and fall in love with san francisco but then have to endure hurdles in their relationship including moving to michigan,"O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that steven spielberg directed classic movie about an alien that comes to earth and becomes friends with a young boy,"O,O,O,B-Director,I-Director,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1935 american comedy film opera singer riccardo baroni wishes to be just as good as lassparri and hires his best friend to be his manager,"O,O,O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1992 american western film produced and directed by clint eastwood with a screenplay written by david webb peoples,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O"
what is the 2000 critically acclaimed ang lee movie starring yun fat chow where two warriors and a nobleman s daughter search for a magical jade sword,"O,O,O,B-Year,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2004 horror film about victims chained in a bathroom and given rules to survive by a serial killer named jigsaw,"O,O,O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name"
what is the 2006 american period drama film starring paul giamatti jessica biel and edward norton,"O,O,O,B-Year,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 2010 american comedy movie starring michael cera as the hapless hero who has to fight his love interest s former boyfriends,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 children s movie about rapunzel whose hair heals and escapes from the tower to have an adventure with a thief,"O,O,O,B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 movie with chris rock and martin lawrence about a funeral that goes crazy,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2011 american comedy movie starring ed helms as an insurance agent who lives in wisconsin,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2012 american comedy film starring will ferrell and zach galifianakis as two men fighting for a congress seat,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the action movie where jason statham has to rescue his boss played by robert de niro,"O,O,O,B-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,I-Actor"
what is the alfred hitchcock movie released in the 30 s that was loosely based from a book,"O,O,O,B-Director,I-Director,O,O,O,O,B-Year,I-Year,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the blockbuster movie based on a book about a family of vampires who go to high school,"O,O,O,B-Opinion,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the classic disney movie based on a pale princess and her helpful short friends,"O,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the comedy about a medical encampment during the korean war that led to a successful television series starring alan alda,"O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
what is the cult classic movie with keanu reeves in which he is called the one,"O,O,O,B-Opinion,I-Opinion,O,O,B-Actor,I-Actor,B-Plot,I-Plot,O,O,O,O,O"
what is the disney film featuring a princess aurora who is put under a sleeping spell until awakened by a kiss,"O,O,O,B-Director,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the mel brooks film which also features gene wilder that tells the story of two men trying to create a broadway flop in order to bilk money from investors,"O,O,O,B-Director,I-Director,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the move about a man who saves jewish people during the holocaust by having them work in his factory,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about 1800 s magic entertainment shows that is not the prestige with edward norton,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,B-Actor,I-Actor"
what is the movie about the barbarian who goes after the warlord that destroyed his village and killed his father as a child featuring jason momoa and rose mcgowan,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the movie about the making of facebook starring justin timberlake and jesse eisenberg,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the movie based on actual events where a ship crashes into an iceberg,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie based on the louisa may allcott novel about a mother and her 4 daughters,"O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie directed by joe carnahan that involves iraq war veterans,"O,O,O,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the movie released in 2010 with one of ryan dunns final appearances and a ton of ridiculous stunts,"O,O,O,O,O,O,B-Year,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring jake gylenhaal as a viagra salesman who falls in love with a girl who has parkinson s disease,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where leonardo dicaprio goes into other people s dreams,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that animated movie where the main character was a young girl and she was leading a bunch of warriors,"O,O,O,O,O,O,B-Genre,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 1994 movies directed by george seaton and is about an old man,"O,O,O,O,O,O,B-Year,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 2010 disney movie in which mandy moore voice the character rapunzel,"O,O,O,O,O,O,B-Year,B-Director,O,O,O,B-Actor,I-Actor,O,O,O,B-Character_Name"
what is the name of the 2010 medical drama film starring brendan fraser harrison ford and keri russell,"O,O,O,O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is the name of the comedy movie with emma stone in which she pretends to sleep with geeks nerds and unpopular kids to help their reputations,"O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the film where a young lady helps reunite two lost loves based on letters she found in a wall,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
